------------------------------------------------------------------------------------
导出信息：
姓名：何仲贤
支付宝账户：13809259150
起始时间：[2025-02-28 00:00:00]    终止时间：[2025-03-30 23:59:59]
导出交易类型：[全部]
导出时间：[2025-03-30 09:55:18]
共136笔记录
收入：3笔 127.00元
支出：86笔 2943.50元
不计收支：47笔 2421.18元

特别提示：
1.本回单内容可表明支付宝受理了相应支付交易申请，因系统原因或通讯故障等偶发因素导致本回单与实际交易结果不符时，以实际交易情况为准；
2.请勿将本回单作为收款方发货的凭据使用，请查证账户实际到账情况后再进行发货操作；
3.支付宝快捷支付等非余额支付方式可能既产生支付宝交易也同步产生银行交易，因此请勿使用本回单进行重复记账；
4.本回单如经任何涂改、编造，均立即失去效力；
5.部分账单如：充值提现、账户转存或者个人设置收支等不计入为收入或者支出，记为不计收支类；
6.因统计逻辑不同，明细金额直接累加后，可能会和下方统计金额不一致，请以实际交易金额为准；
7.禁止将本回单用于非法用途；
8.本明细仅展示当前账单中的交易，不包括已删除的记录；
9.本明细仅供个人对账使用。

------------------------支付宝（中国）网络技术有限公司  电子客户回单------------------------
交易时间,交易分类,交易对方,对方账号,商品说明,收/支,金额,收/付款方式,交易状态,交易订单号,商家订单号,备注,
2025-03-30 04:00:29,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.29-收益发放,不计收支,0.38,余额宝,交易成功,20250330328994065521	,	,,
2025-03-29 20:06:53,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-29 19:50:59搭乘广州地铁,支出,1.60,招商银行信用卡(2035),交易成功,2025032922001453521441404859	,202503292006521275782NOCT	,,
2025-03-29 11:26:23,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-29 11:10:05搭乘广州地铁,支出,2.40,招商银行信用卡(2035),交易成功,2025032922001453521438101187	,20250329112622125y791NOCT	,,
2025-03-29 11:05:08,餐饮美食,拾味糕点,/,购买商品10元绿豆饼等,支出,10.00,招商银行信用卡(2035),交易成功,2025032922001453521433801255	,68126600004836000083620250329392983435	,,
2025-03-29 04:34:47,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.28-收益发放,不计收支,0.38,余额宝,交易成功,20250329324236656521	,	,,
2025-03-28 12:18:23,餐饮美食,螺香居·柳州螺蛳粉,/,螺香居柳州螺蛳粉，FWC实际支付14.0元,支出,14.00,招商银行信用卡(2035),交易成功,2025032822001453521436160397	,041266000048180000SCT49716433202503281218235991	,,
2025-03-28 09:04:26,投资理财,蚂蚁财富-蚂蚁（杭州）基金销售有限公司,/,蚂蚁财富-广发纳斯达克100ETF联接(QDII)A-买入,不计收支,100.00,余额宝,付款成功，基金份额确认中,20250328001080012204520003580518	,	,,
2025-03-28 08:07:47,餐饮美食,中华包点广州大塘大街店,/,早三鲜物资大厦店,支出,3.50,招商银行信用卡(2035),交易成功,2025032822001453521432389000	,3212660000482200007895352627053986	,,
2025-03-28 08:02:18,交通出行,广州地铁集团有限公司,yua***@gzmtr.com,2025-03-28 07:44:37搭乘广州地铁,支出,2.40,招商银行信用卡(2035),交易成功,2025032822001453521431870083	,20250328080217178G430NOCT	,,
2025-03-28 03:10:24,投资理财,兴全基金管理有限公司,/,余额宝-2025.03.27-收益发放,不计收支,0.38,余额宝,交易成功,20250328314631075521	,	,,
